season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
4,0,18,0,0,0,1,15.5,42.21,16.42,130,155,1
1,1,13,0,1,1,1,10.8,28.81,28.360000000000003,159,182,0
2,0,6,0,6,0,1,21.14,55.61,10.45,18,27,0
4,1,6,0,4,1,1,7.98,40.87,16.42,146,148,0
3,1,15,0,0,0,1,27.72,26.8,13.43,342,577,0
2,1,0,0,3,1,1,24.9,52.93,19.400000000000002,48,53,0
3,1,5,1,3,0,1,23.020000000000003,46.23,0.0,14,19,0
1,0,7,0,6,0,2,-0.47999999999999954,49.58,10.45,8,9,1
3,0,8,0,2,1,1,24.9,52.93,16.42,417,456,1
4,0,20,0,5,1,1,10.8,38.86,8.959999999999999,76,95,1
2,1,18,0,0,0,1,22.080000000000002,35.510000000000005,19.400000000000002,310,513,1
1,1,19,0,5,1,1,8.919999999999998,33.5,38.81,241,251,1
1,0,15,0,4,1,3,10.8,36.18,38.81,58,63,0
1,0,14,0,6,0,2,13.620000000000001,48.239999999999995,28.360000000000003,71,106,0
1,1,9,0,1,1,1,9.86,36.18,16.42,260,281,1
1,0,18,0,1,1,2,-0.47999999999999954,36.85,22.39,153,156,1
1,1,7,0,0,0,1,-2.3600000000000003,36.18,28.360000000000003,14,17,1
4,1,16,0,2,1,1,23.96,29.48,8.959999999999999,433,541,1
3,0,22,0,6,0,1,23.96,31.49,19.400000000000002,126,187,0
4,0,22,0,2,1,1,15.5,48.239999999999995,13.43,106,114,0
4,1,2,0,5,1,2,16.44,58.96,10.45,15,19,0
1,1,10,0,6,0,3,2.34,62.31,10.45,143,166,1
1,1,7,0,4,1,2,12.68,62.98,13.43,296,304,1
4,1,0,0,4,1,1,20.2,52.260000000000005,8.959999999999999,60,65,0
4,0,20,1,4,0,1,8.919999999999998,50.92,16.42,17,31,1
2,1,16,0,4,1,1,15.5,20.77,19.400000000000002,318,402,1
4,0,4,0,1,1,2,21.14,62.98,8.959999999999999,4,6,0
4,1,23,0,0,0,1,2.34,46.23,8.959999999999999,40,41,0
4,1,14,0,3,1,1,20.2,26.8,16.42,208,271,0
1,0,17,0,1,1,1,9.86,26.8,19.400000000000002,229,271,1
3,0,21,0,1,1,2,18.320000000000004,45.56,16.42,181,200,0
2,1,6,0,6,0,1,7.040000000000001,24.119999999999997,19.400000000000002,18,19,0
2,0,9,0,1,1,1,20.2,58.96,22.39,131,167,1
2,0,16,0,5,1,2,16.44,58.96,13.43,256,300,1
1,0,9,0,6,0,1,-6.12,27.47,25.369999999999997,37,40,1
3,1,21,0,6,0,1,29.6,39.53,25.369999999999997,193,289,0
3,1,16,0,6,0,1,29.6,30.82,29.849999999999998,304,531,1
1,0,15,0,4,1,2,14.559999999999999,39.53,0.0,186,214,0
3,0,23,0,5,1,1,22.080000000000002,40.87,16.42,126,167,0
2,0,1,0,1,1,1,13.620000000000001,62.98,28.360000000000003,3,4,0
1,1,2,0,5,1,1,11.739999999999998,62.98,13.43,11,13,0
2,0,0,0,2,1,1,20.2,32.83,19.400000000000002,18,31,0
4,1,19,0,2,1,1,14.559999999999999,44.89,22.39,414,460,1
2,1,16,0,5,1,1,27.72,32.16,16.42,358,440,1
1,0,17,0,4,1,1,4.220000000000001,14.74,0.0,185,202,1
3,1,21,0,6,0,2,23.020000000000003,59.63,16.42,102,128,0
3,1,21,0,0,0,1,31.479999999999997,26.130000000000003,13.43,181,258,0
4,0,19,0,1,1,1,17.380000000000003,45.56,10.45,288,333,1
2,0,23,0,2,1,2,16.44,39.53,13.43,72,81,0
1,0,9,0,4,1,1,-1.419999999999999,33.5,32.84,137,139,1
2,1,23,0,5,1,1,16.44,48.239999999999995,13.43,156,187,0
4,1,10,0,3,1,1,7.040000000000001,46.9,10.45,147,164,1
3,0,16,0,2,1,1,34.300000000000004,16.75,28.360000000000003,216,274,1
3,1,7,0,0,0,1,26.78,46.9,0.0,37,50,1
1,1,11,0,1,1,1,18.320000000000004,45.56,16.42,145,201,0
2,0,11,0,1,1,2,17.380000000000003,34.84,8.959999999999999,87,123,0
4,1,3,0,3,1,1,4.220000000000001,40.199999999999996,13.43,7,10,0
1,1,9,0,6,0,1,2.34,53.6,10.45,116,138,1
1,1,14,0,0,0,1,7.98,20.77,29.849999999999998,118,175,0
4,1,9,0,0,0,2,10.8,58.29,25.369999999999997,94,103,1
4,1,10,0,4,1,2,7.040000000000001,44.22,13.43,142,153,1
2,0,23,0,5,1,1,19.259999999999998,30.82,10.45,141,171,0
4,1,1,0,4,1,1,7.040000000000001,44.22,0.0,19,20,0
1,0,0,1,1,0,2,7.98,28.14,32.84,30,37,0
4,0,20,0,1,1,1,14.559999999999999,54.94,10.45,118,129,1
4,0,1,0,0,0,1,8.919999999999998,58.29,0.0,60,71,0
2,0,5,0,1,1,3,21.14,55.61,13.43,3,3,0
3,0,23,0,5,1,1,15.5,39.53,0.0,106,126,0
2,0,6,0,3,1,1,22.080000000000002,59.63,13.43,103,116,0
2,0,20,0,5,1,2,6.1,26.130000000000003,13.43,75,81,1
3,1,22,0,0,0,1,24.9,46.9,10.45,117,148,0
1,1,21,0,0,0,1,-0.47999999999999954,26.8,16.42,71,72,0
3,1,5,0,0,0,1,16.44,51.59,19.400000000000002,39,55,0
1,0,19,0,2,1,2,7.98,47.57,28.360000000000003,138,152,1
2,0,20,0,0,0,1,16.44,51.59,13.43,132,174,1
2,1,19,0,2,1,1,19.259999999999998,30.82,25.369999999999997,445,513,1
2,0,23,0,3,1,1,20.2,26.8,32.84,79,93,0
1,1,23,0,1,1,2,5.160000000000002,62.31,32.84,35,37,0
2,1,10,0,2,1,3,22.080000000000002,59.63,28.360000000000003,96,125,1
3,1,11,0,1,1,1,27.72,26.8,8.959999999999999,151,245,0
4,1,5,0,1,1,1,12.68,51.59,0.0,34,36,0
4,1,14,0,3,1,2,7.98,30.82,0.0,191,225,0
3,0,1,0,3,1,1,25.839999999999996,36.18,19.400000000000002,10,17,0
4,1,0,0,4,1,2,20.2,42.88,10.45,57,76,0
3,0,14,0,1,1,1,26.78,34.17,16.42,129,189,0
1,1,16,0,5,1,1,14.559999999999999,15.41,41.79,292,343,1
1,1,12,0,5,1,2,7.040000000000001,26.130000000000003,35.82,199,224,0
4,0,16,0,1,1,2,7.040000000000001,38.19,8.959999999999999,209,214,1
4,1,9,0,2,1,2,7.040000000000001,54.27,13.43,257,268,1
1,0,2,0,5,1,3,7.98,67.0,10.45,3,5,0
4,0,21,0,5,1,1,7.98,32.83,19.400000000000002,102,111,0
1,0,17,0,2,1,1,8.919999999999998,18.09,22.39,209,248,1
2,1,12,0,4,1,1,16.44,32.16,41.79,207,272,0
1,0,21,0,6,0,1,9.86,41.54,0.0,46,82,0
3,0,16,0,1,1,1,26.78,36.85,10.45,222,275,1
1,0,13,0,6,0,1,-4.24,23.45,0.0,72,84,0
2,0,1,0,3,1,3,15.5,54.94,28.360000000000003,6,7,0
1,1,10,0,6,0,1,5.160000000000002,50.25,8.959999999999999,160,203,1
3,1,7,0,0,0,2,21.14,46.23,13.43,29,41,1
1,0,7,0,1,1,2,8.919999999999998,62.31,10.45,90,92,1
1,0,16,0,5,1,1,2.34,27.47,10.45,87,90,1
2,0,13,0,5,1,1,18.320000000000004,24.79,29.849999999999998,234,308,0
2,1,1,0,4,1,1,20.2,58.96,8.959999999999999,21,30,0
2,0,1,0,1,1,1,16.44,62.98,13.43,8,14,0
1,1,13,0,0,0,1,-0.47999999999999954,26.8,44.78,128,138,0
1,1,15,0,2,1,1,17.380000000000003,17.42,44.78,150,177,0
4,0,11,0,3,1,2,15.5,48.239999999999995,41.79,107,116,0
3,0,1,0,0,0,2,24.9,56.28,25.369999999999997,63,73,0
2,1,14,0,3,1,1,25.839999999999996,28.14,8.959999999999999,221,263,0
3,1,15,0,3,1,3,35.24,23.45,35.82,152,194,0
1,1,21,0,1,1,1,4.220000000000001,24.79,38.81,116,120,0
3,0,23,0,3,1,1,23.020000000000003,55.61,25.369999999999997,83,116,0
3,1,20,0,4,1,2,32.42,27.47,22.39,243,321,1
3,0,16,0,5,1,1,29.6,22.11,41.79,247,327,1
1,0,2,0,6,0,1,2.34,40.199999999999996,35.82,9,12,0
1,1,22,1,1,0,2,2.34,29.48,28.360000000000003,36,39,0
2,1,4,0,4,1,2,13.620000000000001,58.96,25.369999999999997,2,2,0
1,0,7,0,2,1,1,1.4000000000000004,21.44,35.82,103,105,1
4,0,15,0,2,1,1,10.8,23.45,25.369999999999997,144,151,0
4,1,3,0,1,1,1,9.86,58.29,0.0,6,8,0
2,1,20,0,6,0,1,27.72,23.45,22.39,238,363,1
2,0,11,0,4,1,1,34.300000000000004,28.14,22.39,82,118,0
4,0,11,0,1,1,1,10.8,33.5,13.43,97,128,0
3,0,1,0,4,1,1,23.020000000000003,59.63,19.400000000000002,14,16,0
3,0,3,0,4,1,1,23.020000000000003,46.23,28.360000000000003,6,6,0
3,1,3,0,1,1,2,23.020000000000003,62.98,8.959999999999999,2,2,0
2,1,9,0,2,1,1,25.839999999999996,46.9,25.369999999999997,231,257,1
2,0,13,0,4,1,2,21.14,38.19,29.849999999999998,170,218,0
1,1,10,0,5,1,1,7.98,47.57,28.360000000000003,103,116,1
3,0,5,0,2,1,1,23.020000000000003,46.23,0.0,19,20,0
2,0,23,0,6,0,1,19.259999999999998,52.260000000000005,8.959999999999999,103,145,0
2,0,0,0,6,0,1,11.739999999999998,54.94,13.43,76,86,0
4,0,10,0,5,1,3,21.14,67.0,10.45,28,35,1
3,0,2,0,6,0,1,27.72,36.85,10.45,31,42,0
2,1,8,0,0,0,1,18.320000000000004,37.52,16.42,120,171,1
3,1,15,0,3,1,1,27.72,32.16,13.43,222,316,0
4,0,19,0,6,0,1,21.14,58.96,0.0,231,308,1
4,1,11,0,0,0,1,9.86,30.82,22.39,311,445,0
1,0,21,0,1,1,1,7.040000000000001,46.9,0.0,75,78,0
2,0,14,0,6,0,2,29.6,30.82,28.360000000000003,196,334,0
4,0,13,0,5,1,1,15.5,30.150000000000002,22.39,140,283,0
2,1,8,0,4,1,1,13.620000000000001,44.89,35.82,603,630,1
4,0,9,0,1,1,2,10.8,44.22,8.959999999999999,141,153,1
4,0,16,0,5,1,2,7.040000000000001,30.150000000000002,22.39,212,224,1
2,0,21,0,5,1,1,22.080000000000002,19.43,10.45,196,247,0
3,0,16,0,2,1,1,25.839999999999996,21.44,13.43,311,444,1
1,1,18,0,2,1,1,-1.419999999999999,17.42,52.239999999999995,214,224,1
3,1,15,0,2,1,1,29.6,34.84,0.0,206,306,0
3,0,20,0,2,1,2,30.54,30.82,25.369999999999997,248,288,1
2,0,8,0,6,0,1,18.320000000000004,45.56,28.360000000000003,97,126,1
4,1,22,0,3,1,1,23.020000000000003,49.58,0.0,232,241,0
3,0,22,0,5,1,1,24.9,43.550000000000004,22.39,137,188,0
1,1,2,0,4,1,2,3.2799999999999994,58.29,44.78,2,2,0
1,0,0,0,5,1,2,1.4000000000000004,29.48,0.0,10,13,0
4,1,3,0,6,0,1,15.5,58.96,16.42,21,26,0
3,1,5,0,0,0,1,23.96,59.63,13.43,7,9,0
1,0,10,0,1,1,2,16.44,48.239999999999995,49.25,79,92,1
3,0,13,0,5,1,1,24.9,52.93,8.959999999999999,108,122,0
2,0,7,0,6,0,3,14.559999999999999,67.0,0.0,28,32,1
4,0,8,0,6,0,2,19.259999999999998,60.300000000000004,8.959999999999999,102,121,1
1,0,19,0,3,1,3,-1.419999999999999,57.62,25.369999999999997,87,88,1
2,1,5,0,3,1,1,5.160000000000002,37.52,19.400000000000002,26,27,0
1,0,3,0,4,1,1,1.4000000000000004,42.88,13.43,2,2,0
3,0,19,0,6,0,3,25.839999999999996,56.28,25.369999999999997,114,171,1
3,0,0,0,3,1,2,29.6,32.83,16.42,32,43,0
2,0,9,0,3,1,2,20.2,58.96,41.79,161,181,1
2,1,10,0,0,0,1,11.739999999999998,44.89,8.959999999999999,253,380,1
1,1,21,0,0,0,1,5.160000000000002,37.52,10.45,60,66,0
2,1,10,0,6,0,2,10.8,50.92,13.43,205,313,1
4,1,3,0,2,1,2,17.380000000000003,58.96,19.400000000000002,4,5,0
2,1,0,0,2,1,1,19.259999999999998,55.61,25.369999999999997,26,36,0
1,0,7,0,5,1,1,-1.419999999999999,39.53,0.0,87,87,1
4,0,12,0,1,1,1,11.739999999999998,29.48,22.39,140,170,0
2,1,12,0,0,0,1,21.14,38.19,0.0,355,615,0
3,1,8,0,5,1,1,27.72,36.85,13.43,564,613,1
3,1,11,1,1,0,2,26.78,46.9,28.360000000000003,272,459,0
4,0,3,0,5,1,2,20.2,67.0,0.0,5,8,0
1,0,0,0,6,0,1,-0.47999999999999954,46.23,8.959999999999999,27,30,0
4,1,5,0,0,0,1,13.620000000000001,39.53,25.369999999999997,5,6,0
4,1,6,0,3,1,1,14.559999999999999,54.94,10.45,162,173,0
2,0,14,0,2,1,1,21.14,48.91,46.27,123,184,0
3,0,23,0,0,0,1,26.78,44.22,22.39,56,70,0
3,1,19,0,6,0,2,22.080000000000002,52.260000000000005,29.849999999999998,257,354,1
4,0,1,0,2,1,2,16.44,62.98,8.959999999999999,9,11,0
1,1,8,0,0,0,1,-2.3600000000000003,36.18,22.39,34,36,1
4,1,6,0,6,0,1,15.5,42.21,25.369999999999997,33,37,0
3,1,6,0,4,1,1,25.839999999999996,44.22,13.43,144,152,0
2,1,18,0,6,0,2,21.14,23.45,22.39,284,481,1
3,0,18,0,5,1,1,27.72,24.79,29.849999999999998,365,452,1
2,1,21,0,4,1,1,21.14,52.260000000000005,13.43,257,299,0
2,1,0,0,5,1,1,10.8,28.81,0.0,49,61,0
4,0,11,0,2,1,2,10.8,41.54,16.42,116,129,0
3,1,9,0,6,0,1,28.660000000000004,39.53,10.45,227,337,1
2,1,14,0,4,1,1,27.72,20.77,19.400000000000002,193,254,0
3,1,22,0,4,1,1,17.380000000000003,48.91,10.45,252,287,0
2,1,15,0,6,0,1,16.44,12.73,41.79,305,626,0
1,1,3,0,0,0,1,7.98,28.14,13.43,26,32,0
2,1,9,0,5,1,1,21.14,35.510000000000005,16.42,335,382,1
2,0,4,0,0,0,1,5.160000000000002,46.9,8.959999999999999,0,3,0
1,0,13,0,1,1,3,13.620000000000001,62.98,22.39,31,32,0
3,0,4,0,6,0,2,23.020000000000003,55.61,16.42,5,10,0
1,0,2,0,0,0,2,10.8,54.94,28.360000000000003,27,32,0
1,1,7,0,3,1,1,-7.06,29.48,19.400000000000002,151,152,1
4,1,15,0,0,0,3,11.739999999999998,51.59,13.43,232,306,0
3,1,10,0,5,1,1,32.42,20.099999999999998,0.0,130,210,1
3,0,19,0,0,0,1,22.080000000000002,46.23,10.45,232,333,1
4,0,17,0,5,1,1,11.739999999999998,25.46,35.82,438,480,1
3,0,9,0,1,1,1,22.080000000000002,52.260000000000005,32.84,170,222,1
4,1,2,0,4,1,1,11.739999999999998,33.5,13.43,7,11,0
3,0,12,0,6,0,2,23.020000000000003,59.63,16.42,246,421,0
1,0,14,0,5,1,2,8.919999999999998,33.5,35.82,64,89,0
1,0,11,0,6,0,1,11.739999999999998,47.57,16.42,152,217,0
4,0,18,0,2,1,1,11.739999999999998,38.86,10.45,421,460,1
1,1,9,0,4,1,1,4.220000000000001,40.199999999999996,49.25,127,133,1
2,1,1,0,5,1,1,19.259999999999998,52.260000000000005,19.400000000000002,42,51,0
1,1,19,0,5,1,2,7.040000000000001,38.19,0.0,246,262,1
3,0,10,0,5,1,1,26.78,22.11,10.45,86,130,1
1,1,7,0,6,0,1,2.34,50.25,0.0,28,31,1
1,1,11,0,4,1,2,6.1,58.29,10.45,100,111,0
3,1,22,0,2,1,1,26.78,44.22,25.369999999999997,226,269,0
3,0,17,0,6,0,1,26.78,36.85,22.39,275,460,1
3,1,1,0,2,1,1,23.020000000000003,55.61,13.43,18,21,0
4,0,19,0,2,1,2,10.8,54.94,32.84,244,250,1
3,1,14,0,2,1,1,36.18,19.43,25.369999999999997,160,214,0
4,0,21,0,2,1,1,20.2,55.61,0.0,179,196,0
1,0,9,0,4,1,2,1.4000000000000004,42.88,13.43,155,170,1
1,1,22,0,4,1,1,9.86,33.5,25.369999999999997,123,126,0
3,1,19,0,1,1,1,26.78,46.9,22.39,499,573,1
3,0,6,0,2,1,2,17.380000000000003,58.96,32.84,72,72,0
4,1,23,0,1,1,1,13.620000000000001,58.96,25.369999999999997,76,84,0
4,1,10,0,6,0,1,7.040000000000001,40.87,16.42,250,273,1
2,1,10,0,4,1,1,10.8,33.5,29.849999999999998,103,141,1
2,0,19,0,5,1,1,7.98,32.83,32.84,120,136,1
1,0,1,1,1,0,2,1.4000000000000004,29.48,19.400000000000002,15,16,0
2,0,19,0,2,1,1,8.919999999999998,28.81,29.849999999999998,148,160,1
3,1,4,0,3,1,1,22.080000000000002,55.61,10.45,4,4,0
2,0,8,0,3,1,1,27.72,38.86,16.42,435,481,1
2,0,17,0,5,1,1,30.54,34.84,22.39,454,517,1
1,1,0,0,3,1,1,7.040000000000001,35.510000000000005,10.45,30,32,0
3,1,8,0,0,0,1,31.479999999999997,35.510000000000005,13.43,95,130,1
1,1,7,0,3,1,2,6.1,43.550000000000004,19.400000000000002,318,321,1
3,0,10,0,2,1,1,30.54,24.119999999999997,29.849999999999998,90,140,1
3,0,21,1,1,0,2,26.78,41.54,10.45,262,457,0
2,1,20,0,3,1,1,8.919999999999998,30.82,32.84,213,235,1
1,1,11,0,0,0,3,-0.47999999999999954,53.6,25.369999999999997,115,133,0
3,0,7,0,1,1,1,20.2,58.96,25.369999999999997,248,258,1
3,1,19,0,0,0,1,31.479999999999997,26.130000000000003,13.43,279,382,1
4,0,12,0,1,1,2,15.5,51.59,13.43,138,162,0
4,0,4,0,5,1,3,20.2,67.0,0.0,7,13,0
3,1,0,0,2,1,1,24.9,49.58,13.43,52,64,0
4,0,19,0,0,0,1,4.220000000000001,34.84,13.43,130,135,1
4,0,1,0,2,1,2,13.620000000000001,58.96,0.0,7,11,0
4,0,21,0,3,1,3,12.68,58.96,28.360000000000003,72,75,0
4,1,11,0,0,0,2,15.5,34.17,38.81,352,462,0
3,0,10,0,4,1,2,30.54,47.57,22.39,47,78,1
2,0,20,0,6,0,1,18.320000000000004,28.81,13.43,137,219,1
1,1,14,0,1,1,1,7.040000000000001,16.08,13.43,100,115,0
2,0,23,0,5,1,1,12.68,54.94,13.43,93,120,0
1,1,11,0,1,1,2,4.220000000000001,40.199999999999996,16.42,104,124,0
4,0,1,0,0,0,1,6.1,50.25,8.959999999999999,54,74,0
3,0,21,0,3,1,1,24.9,52.93,19.400000000000002,175,241,0
2,0,18,0,1,1,1,21.14,25.46,29.849999999999998,458,524,1
1,0,10,0,1,1,1,3.2799999999999994,40.199999999999996,29.849999999999998,43,58,1
2,0,16,0,2,1,1,34.300000000000004,26.130000000000003,13.43,205,249,1
4,0,17,0,0,0,3,8.919999999999998,58.29,16.42,135,167,1
2,1,18,0,6,0,2,27.72,34.84,19.400000000000002,216,415,1
4,0,4,0,0,0,2,8.919999999999998,41.54,13.43,5,6,0
1,0,13,0,5,1,1,1.4000000000000004,14.07,58.209999999999994,65,73,0
1,0,3,0,0,0,2,13.620000000000001,62.98,19.400000000000002,4,6,0
4,0,3,0,2,1,3,9.86,67.0,10.45,2,3,0
3,0,20,0,1,1,2,18.320000000000004,45.56,13.43,204,231,1
4,1,23,0,4,1,1,5.160000000000002,40.87,0.0,124,130,0
1,0,0,0,0,0,1,4.220000000000001,46.9,19.400000000000002,37,39,0
1,1,23,0,5,1,2,8.919999999999998,58.29,0.0,19,23,0
3,0,6,0,1,1,1,24.9,43.550000000000004,28.360000000000003,87,95,0
2,0,10,0,1,1,1,18.320000000000004,34.84,19.400000000000002,95,119,1
1,1,16,0,5,1,3,14.559999999999999,51.59,0.0,111,129,1
4,0,3,0,1,1,1,12.68,44.89,28.360000000000003,3,7,0
2,0,9,0,0,0,1,21.14,46.23,10.45,130,189,1
4,1,16,0,5,1,2,23.020000000000003,33.5,22.39,419,502,1
2,1,0,0,3,1,1,12.68,25.46,0.0,23,36,0
2,1,7,0,0,0,2,8.919999999999998,47.57,13.43,55,84,1
3,0,18,0,0,0,2,25.839999999999996,30.150000000000002,25.369999999999997,265,382,1
1,1,9,0,1,1,1,-2.3600000000000003,33.5,19.400000000000002,198,205,1
1,1,0,0,1,1,1,-1.419999999999999,30.82,22.39,9,9,0
1,0,8,0,3,1,1,-1.419999999999999,36.18,16.42,227,235,1
4,1,12,0,2,1,2,14.559999999999999,46.23,19.400000000000002,217,260,0
2,0,11,0,1,1,2,20.2,52.260000000000005,10.45,67,94,0
2,1,21,0,4,1,1,11.739999999999998,31.49,19.400000000000002,209,234,0
1,0,16,0,4,1,2,13.620000000000001,42.21,0.0,226,256,1
3,1,7,0,0,0,1,23.020000000000003,62.98,8.959999999999999,29,42,1
2,0,4,0,2,1,1,19.259999999999998,55.61,13.43,3,5,0
3,1,10,0,0,0,1,27.72,44.22,13.43,241,382,1
1,0,2,0,5,1,1,-3.3,36.18,8.959999999999999,3,3,0
3,1,23,0,0,0,1,26.78,38.86,10.45,67,87,0
2,1,6,0,4,1,1,8.919999999999998,30.82,32.84,118,126,0
3,0,14,0,6,0,1,29.6,32.83,19.400000000000002,228,375,0
2,0,21,0,5,1,1,7.040000000000001,35.510000000000005,13.43,84,93,0
1,0,13,0,4,1,1,2.34,16.75,8.959999999999999,67,80,0
2,1,6,0,0,0,1,7.98,58.29,13.43,6,7,0
2,1,0,0,3,1,2,23.020000000000003,62.98,19.400000000000002,27,34,0
2,0,12,0,1,1,2,4.220000000000001,16.75,0.0,71,79,0
4,1,10,0,1,1,2,9.86,58.29,8.959999999999999,120,135,1
3,0,11,0,1,1,1,24.9,38.86,19.400000000000002,131,165,0
2,0,2,0,6,0,1,16.44,48.239999999999995,10.45,35,40,0
2,1,23,0,3,1,2,15.5,51.59,25.369999999999997,77,98,0
3,0,5,0,0,0,1,22.080000000000002,46.23,22.39,8,12,0
4,0,4,0,5,1,1,18.320000000000004,62.98,19.400000000000002,8,8,0
3,1,21,0,0,0,1,20.2,30.82,22.39,149,206,0
1,1,10,0,0,0,1,6.1,32.83,32.84,161,192,1
1,1,4,0,6,0,3,3.2799999999999994,58.29,22.39,4,4,0
2,0,19,0,0,0,2,13.620000000000001,56.28,10.45,131,178,1
2,1,21,0,6,0,1,20.2,26.8,10.45,220,316,0
4,1,2,0,0,0,1,5.160000000000002,54.27,10.45,65,73,0
4,0,7,0,5,1,2,9.86,30.82,29.849999999999998,226,231,1
3,0,10,0,3,1,1,26.78,46.9,25.369999999999997,104,135,1
3,1,15,0,3,1,1,25.839999999999996,24.79,13.43,243,318,0
1,1,23,0,1,1,1,4.220000000000001,43.550000000000004,13.43,37,49,0
3,1,22,0,1,1,1,27.72,41.54,8.959999999999999,228,284,0
3,0,22,0,6,0,1,23.96,55.61,10.45,96,162,0
3,0,7,0,4,1,2,23.96,52.93,32.84,296,313,1
4,0,7,0,3,1,3,16.44,51.59,25.369999999999997,67,68,1
1,1,4,0,1,1,1,2.34,53.6,13.43,1,1,0
1,1,10,0,5,1,2,7.98,24.119999999999997,49.25,145,159,1
2,1,12,0,6,0,1,26.78,44.22,22.39,293,529,0
3,0,14,0,6,0,1,26.78,36.85,28.360000000000003,230,359,0
1,0,10,0,3,1,2,8.919999999999998,54.27,16.42,49,68,1
1,1,16,0,4,1,3,7.98,54.27,0.0,110,118,1
4,0,4,0,1,1,1,7.040000000000001,62.31,0.0,4,6,0
3,0,6,0,4,1,1,25.839999999999996,49.58,16.42,92,100,0
3,0,8,0,0,0,1,27.72,36.85,22.39,88,142,1
3,1,20,0,2,1,2,26.78,46.9,13.43,374,448,1
2,1,23,0,4,1,1,14.559999999999999,32.16,10.45,112,135,0
4,0,13,0,2,1,1,14.559999999999999,36.85,19.400000000000002,147,167,0
1,0,8,0,6,0,1,7.98,54.27,13.43,42,49,1
4,0,3,0,0,0,1,11.739999999999998,36.18,13.43,31,42,0
3,0,16,0,3,1,3,23.96,52.93,0.0,129,150,1
1,1,2,0,0,0,1,1.4000000000000004,34.17,16.42,17,18,0
2,0,8,0,1,1,1,18.320000000000004,48.91,29.849999999999998,366,394,1
4,1,22,0,0,0,2,8.919999999999998,44.22,25.369999999999997,66,74,0
2,0,16,0,4,1,1,20.2,23.45,0.0,161,213,1
3,1,4,0,0,0,1,23.020000000000003,59.63,0.0,15,22,0
4,0,6,0,1,1,1,-0.47999999999999954,57.62,10.45,68,68,0
3,1,20,0,4,1,1,26.78,38.86,16.42,403,471,1
2,0,3,0,5,1,1,12.68,67.0,0.0,4,5,0
4,0,7,0,3,1,1,6.1,54.27,0.0,240,251,1
3,1,13,0,1,1,2,27.72,36.85,25.369999999999997,188,255,0
2,0,17,0,1,1,1,26.78,32.16,52.239999999999995,352,452,1
1,0,20,0,3,1,1,-0.47999999999999954,33.5,32.84,54,56,1
4,0,3,0,2,1,2,15.5,58.96,0.0,2,2,0
2,0,22,0,5,1,1,13.620000000000001,48.239999999999995,22.39,105,151,0
3,1,3,0,6,0,3,20.2,58.96,25.369999999999997,18,25,0
3,0,11,0,2,1,3,18.320000000000004,58.96,16.42,48,56,0
1,0,9,0,3,1,1,3.2799999999999994,34.84,28.360000000000003,122,124,1
3,1,8,0,0,0,1,23.96,59.63,8.959999999999999,99,129,1
4,1,4,0,5,1,1,6.1,46.9,10.45,6,7,0
3,1,21,0,3,1,1,26.78,44.22,10.45,311,381,0
1,0,2,0,3,1,1,-1.419999999999999,57.62,13.43,1,1,0
4,0,19,0,2,1,1,16.44,45.56,22.39,310,345,1
1,0,13,0,6,0,3,2.34,67.0,16.42,62,72,0
4,1,11,0,6,0,1,18.320000000000004,42.88,28.360000000000003,388,585,0
2,0,18,0,0,0,2,26.78,38.86,8.959999999999999,218,296,1
2,1,0,0,0,0,2,18.320000000000004,55.61,13.43,111,134,0
4,1,2,0,6,0,1,7.040000000000001,26.130000000000003,61.19,22,32,0
2,0,7,0,3,1,1,21.14,48.91,13.43,284,313,1
4,0,5,0,6,0,1,2.34,50.25,8.959999999999999,3,4,0
2,0,20,0,1,1,1,22.080000000000002,55.61,22.39,271,310,1
2,1,9,0,5,1,2,22.080000000000002,59.63,13.43,288,340,1
4,0,5,0,0,0,1,7.98,40.87,16.42,3,5,0
3,0,3,0,4,1,1,20.2,40.199999999999996,16.42,7,9,0
1,1,2,0,1,1,1,2.34,50.25,0.0,3,3,0
3,1,21,0,3,1,1,25.839999999999996,46.9,13.43,284,320,0
4,0,4,0,1,1,1,16.44,39.53,16.42,3,5,0
2,1,11,0,6,0,1,13.620000000000001,48.239999999999995,13.43,279,463,0
3,1,15,0,1,1,1,28.660000000000004,25.46,46.27,168,233,0
2,0,3,0,4,1,2,5.160000000000002,67.0,19.400000000000002,0,1,0
3,1,3,0,4,1,1,16.44,55.61,0.0,9,11,0
3,1,12,0,4,1,1,29.6,22.11,10.45,247,343,0
2,1,21,0,0,0,1,25.839999999999996,41.54,16.42,170,253,0
2,1,5,0,1,1,3,16.44,55.61,13.43,22,23,0
2,1,7,0,6,0,2,8.919999999999998,58.29,16.42,39,44,1
4,1,1,0,0,0,2,6.1,58.29,8.959999999999999,84,94,0
1,1,0,0,6,0,1,6.1,34.84,28.360000000000003,68,69,0
3,0,16,0,5,1,1,30.54,18.76,0.0,266,334,1
2,1,17,0,6,0,1,14.559999999999999,44.89,41.79,305,543,1
4,1,1,0,6,0,1,7.98,35.510000000000005,13.43,123,146,0
4,1,7,0,4,1,1,20.2,52.260000000000005,0.0,546,558,1
1,1,11,0,2,1,1,17.380000000000003,48.91,28.360000000000003,155,219,0
3,0,12,0,0,0,1,17.380000000000003,42.88,13.43,229,364,0
